#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
0.39557787395659244,-0.08465907045046066,0.9664571475979034,0.5138569725794023,-0.009279657393125022,-0.8280686378434875,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.01422627167528023,0.566029547597379,0.3816417217816842,-1.0229206887165572
0.39557787395659244,0.4826602339212561,-1.1849343904014136,1.2370480143102205,-0.009279657393125022,-0.7851287308454289,0.0,-1.517853106608377e-15,0.0840843733466026,-0.5266637556164544,0.7601614549269193,0.7237888456298799,-0.39019759996878367
-1.4711421430834486,1.3336391904788314,-0.05262305461229941,1.6709626393487114,-0.009279657393125022,-0.7421888238473703,1.6137877053318443,1.6555063370987184,0.04705575540628054,-0.9109918685723957,0.7601614549269193,0.5527152837057836,0.45343318502824725
-0.5377821345634282,1.0499795382929729,0.9664571475979034,0.22458055588707504,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,0.9679455725453885,1.0190039980329717,0.9803991885160259,-0.6011052962180417
-1.4711421430834486,0.19900058173539775,-1.6378589247170594,-0.6432486941899068,-0.009279657393125022,0.20248913010991898,-0.7334465113747928,0.11745073290067536,0.1951702271675688,-0.6120700029400077,0.6954508191504052,0.8093256265919265,-0.6011052962180417
-0.5377821345634282,1.6172988426646897,-0.16585418819121084,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,0.9679455725453885,-0.0810768101677543,-0.2171157449526544,1.2970639700252782
-1.4711421430834486,1.6172988426646897,-1.2981655239803251,-0.35397227749757953,-0.009279657393125022,-0.8280686378434875,1.4902490623472837,1.3991637363990448,-0.3602590419372621,-0.398554384631173,-0.14578744594426854,0.12503137889554128,0.45343318502824725
-1.4711421430834486,-1.2192976791938943,1.079688281176815,1.5263244310025477,-0.009279657393125022,-1.150117940328927,4.0845605650230405,3.5353520755629937,-0.6935166034001606,-0.056929395337056876,-1.1164469825919685,-1.072483554573139,1.9297870587730521
0.39557787395659244,1.0499795382929729,0.17383921254552342,0.5138569725794023,-0.009279657393125022,-2.073325940787187,0.0,-1.517853106608377e-15,-0.3972876598775842,-1.1672106105429585,0.8248720907034314,1.8357669981365106,-1.4447360812150727
0.39557787395659244,-1.5029573313797526,0.7399948804400805,0.3692187642332387,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,-0.21214457017597388,1.7793049221189505,-0.9870257110389422,-0.9014099926490426,-0.17928990371952616
-0.5377821345634282,-1.5029573313797526,-1.2981655239803251,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.17511595223565182,-0.22774188998411493,-0.6634725321563756,-0.559262868800847,0.031617792529731806
-1.4711421430834486,1.0499795382929729,0.9664571475979034,0.3692187642332387,-0.009279657393125022,0.5030684790963292,0.3784012754862461,1.3991637363990448,-0.5454021316388724,0.3273987176188844,2.3132167135632384,1.3225463123642185,-0.17928990371952616
-0.5377821345634282,-0.08465907045046066,-1.0717032568225022,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,0.6690237069130005,-0.01636617439124235,-0.4737260878388004,0.8752485775267628
-0.5377821345634282,-0.08465907045046066,0.4003014797033463,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1951702271675688,1.437679932824786,0.566029547597379,0.039494597933491596,-0.39019759996878367
-0.5377821345634282,-1.5029573313797526,1.7590750826502835,1.6709626393487114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6564879854598386,0.3701018412806125,-0.5987618963798613,-1.1580203355351857,3.406140932517856
1.328937882476613,-0.36831872263631904,-1.0717032568225022,-0.4986104858437431,-0.009279657393125022,1.211576944564296,0.0,-1.517853106608377e-15,5.675405682335234,-0.14233564266056162,-0.8576044394859137,-0.4737260878388004,-0.17928990371952616
0.39557787395659244,-0.6519783748221775,-0.6187787225068565,1.5263244310025477,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,0.1581416092272467,-0.8255856212488424,0.04834446138527189,-1.072483554573139,-0.17928990371952616
-1.4711421430834486,-1.5029573313797526,0.7399948804400805,-1.2218015275745613,-0.009279657393125022,0.7607079210846808,-1.7217556552512712,-0.7370246027649042,-0.06403009841468564,-0.7401793739252891,-0.9870257110389422,-0.7303364307249434,0.031617792529731806
-1.4711421430834486,0.4826602339212561,-1.6378589247170594,-1.6557161526130522,-0.009279657393125022,-0.07662026537746194,1.1196331333936045,1.4846112699656024,0.23219884510789085,-0.4839606319547263,1.083714633809486,0.21056815985758792,-0.6011052962180417
-0.5377821345634282,0.7663198861071145,1.4193816819135492,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3602590419372621,-0.9109918685723957,0.3718976402678385,1.7502302171744608,-1.2338283849658152
0.39557787395659244,0.4826602339212561,-0.27908532177012224,0.22458055588707504,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.04705575540628054,0.6690237069130005,0.7601614549269193,0.7237888456298799,-1.2338283849658152
-0.5377821345634282,-0.36831872263631904,-1.5246277911381478,-1.6557161526130522,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.01422627167528023,-0.27520871749729475,-0.815873211686993,-0.8120129924672994
0.39557787395659244,-1.5029573313797526,0.9664571475979034,0.8031333892717296,-0.009279657393125022,-0.7207188703483409,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.44125750829294963,-0.33991935327380896,-0.4737260878388004,-0.6011052962180417
1.328937882476613,-0.36831872263631904,0.2870703461244349,0.8031333892717296,-0.009279657393125022,-0.8280686378434875,0.0,-1.517853106608377e-15,0.30625608098853496,-0.5266637556164544,0.6307401833738909,0.4671785027437339,-1.0229206887165572
-1.4711421430834486,-0.08465907045046066,1.079688281176815,1.5263244310025477,-0.009279657393125022,-0.4201395213619308,0.0,-4.496716079693455,0.1951702271675688,0.41280496494238916,1.3425571769155384,0.7237888456298799,-0.39019759996878367
1.328937882476613,-0.6519783748221775,0.060608078966612015,-0.9325251108822341,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,-0.3972876598775842,0.2419924702953311,-0.7281831679328875,-1.072483554573139,0.45343318502824725
-0.5377821345634282,-1.5029573313797526,-0.6187787225068565,1.6709626393487114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,0.7971330778982819,-0.0810768101677543,-0.6447996497628967,-0.17928990371952616
1.328937882476613,-0.6519783748221775,-0.9584721232435908,-0.4986104858437431,-0.009279657393125022,1.0183473630730324,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.7401793739252891,-2.540080969675261,-1.585704240345428,-0.17928990371952616
0.39557787395659244,-0.6519783748221775,1.5326128154924605,-0.20933406915141586,-0.009279657393125022,1.3618666190575013,0.0,-1.517853106608377e-15,-0.6194593675195166,-0.398554384631173,-2.4753703338987467,-1.2435571164972352,1.0861562737760206
1.328937882476613,-0.6519783748221775,-1.5246277911381478,1.0924098059640568,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,-0.3602590419372621,0.19928934663355446,-0.6634725321563756,-1.4146306784213316,1.0861562737760206
-0.5377821345634282,-1.2192976791938943,-0.27908532177012224,0.6584951809255659,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.12111299128692467,0.6263205832512239,-0.0810768101677543,-1.2435571164972352,0.2425254887789893
1.328937882476613,0.4826602339212561,-0.8452409896646794,1.0924098059640568,-0.009279657393125022,-0.9783583123366926,0.0,-1.517853106608377e-15,0.010027137465958482,-0.09963251899878497,1.3425571769155384,1.3225463123642185,0.031617792529731806
1.328937882476613,-1.5029573313797526,-0.3923164553490337,-1.2218015275745613,-0.009279657393125022,0.37424875810215336,0.0,-1.517853106608377e-15,-0.027001480474363578,0.8825393252218352,-1.7635533403571015,-0.9014099926490426,-0.8120129924672994
-1.4711421430834486,-1.5029573313797526,-0.3923164553490337,0.8031333892717296,-0.009279657393125022,-0.16250007937357913,0.0,-3.9840308782941065,-0.21214457017597388,2.5052580243689593,-0.6634725321563756,-0.7303364307249434,3.195233236268598
-0.5377821345634282,0.7663198861071145,0.2870703461244349,0.6584951809255659,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.13808733429532977,0.11388309931004971,1.4072678126920526,1.151472750440122,-0.8120129924672994
-0.5377821345634282,1.0499795382929729,-1.4113966575592365,0.9477715976178932,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3232304239969401,-1.2953199815282883,2.054374170457186,1.4936198742883149,0.45343318502824725
0.39557787395659244,-0.6519783748221775,0.853226014018992,-0.7878869025360704,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,-0.5083735136985503,-0.398554384631173,-0.922315075262428,-1.1580203355351857,0.2425254887789893
0.39557787395659244,0.4826602339212561,-0.8452409896646794,-0.20933406915141586,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.0840843733466026,-0.4839606319547263,0.7601614549269193,0.5527152837057836,0.6643408812775052
0.39557787395659244,-0.9356380270080359,1.5326128154924605,1.6709626393487114,-0.009279657393125022,-0.6777789633502823,0.0,-1.517853106608377e-15,5.564319828514268,0.3273987176188844,-0.5340512606033471,-0.6447996497628967,-0.17928990371952616
1.328937882476613,0.19900058173539775,-0.16585418819121084,-1.2218015275745613,-0.009279657393125022,-0.5274892888570772,0.0,-1.517853106608377e-15,0.23219884510789085,0.3273987176188844,1.148425269585998,0.8093256265919265,-0.8120129924672994
0.39557787395659244,1.6172988426646897,0.060608078966612015,0.3692187642332387,-0.009279657393125022,-0.6348390563522237,0.0,-1.517853106608377e-15,-0.6935166034001606,0.6263205832512239,0.04834446138527189,-0.4737260878388004,1.2970639700252782
0.39557787395659244,-0.6519783748221775,0.2870703461244349,-0.20933406915141586,-0.009279657393125022,-0.07662026537746194,0.0,-1.517853106608377e-15,0.12111299128692467,-0.18503876632233826,-0.7928938037094018,-1.585704240345428,0.8752485775267628
0.39557787395659244,0.4826602339212561,1.7590750826502835,1.3816862226563842,-0.009279657393125022,-1.0642381263328098,0.0,-1.517853106608377e-15,0.1581416092272467,-0.9963981158959004,1.4719784484685645,1.151472750440122,-1.0229206887165572
1.328937882476613,1.0499795382929729,1.5326128154924605,-0.9325251108822341,-0.009279657393125022,1.211576944564296,0.0,-1.517853106608377e-15,-0.5824307495791945,-2.6618199387048014,0.1777657329382981,1.151472750440122,0.8752485775267628
0.39557787395659244,-0.36831872263631904,-0.5055475889279452,1.2370480143102205,-0.009279657393125022,0.8036478280827394,0.0,-1.517853106608377e-15,0.010027137465958482,-1.2526168578665118,1.277846541139024,-0.6447996497628967,-0.6011052962180417
-1.4711421430834486,-1.2192976791938943,0.6267637468611691,-0.7878869025360704,-0.009279657393125022,0.24542903710797756,0.00778534653256572,0.6301359343000228,-0.06403009841468564,0.15658622297177782,-1.1164469825919685,-1.072483554573139,-0.17928990371952616
0.39557787395659244,-0.9356380270080359,0.060608078966612015,-1.5110779442668887,-0.009279657393125022,-0.6133691028531945,0.0,-1.517853106608377e-15,-0.3972876598775842,1.2241643145159513,-0.6634725321563756,-1.4146306784213316,1.9297870587730521
-0.5377821345634282,-0.9356380270080359,-0.3923164553490337,0.9477715976178932,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5454021316388724,-0.09963251899878497,-0.5340512606033471,-1.2435571164972352,1.0861562737760206
0.39557787395659244,-0.9356380270080359,-1.4113966575592365,-1.366439735920725,-0.009279657393125022,-0.44160947486096,0.0,-1.517853106608377e-15,-0.06403009841468564,0.8398362015600586,-0.5987618963798613,-0.9869467736110893,-0.6011052962180417
-0.5377821345634282,-1.2192976791938943,1.3061505483346376,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.17511595223565182,0.7971330778982819,-2.540080969675261,-1.5001674593833814,0.8752485775267628
-1.4711421430834486,0.7663198861071145,0.9664571475979034,-0.6432486941899068,-0.009279657393125022,1.5765661540477942,-3.204219371065989,-1.7623950055636,-0.915688311042093,-0.868288744910619,-0.0810768101677543,1.5791566552503644,3.827956325016372
0.39557787395659244,-0.9356380270080359,1.6458439490713719,0.5138569725794023,-0.009279657393125022,-0.24837989336969635,0.0,-1.517853106608377e-15,-0.8786596931017709,1.1814611908542232,-0.6634725321563756,-0.815873211686993,-0.17928990371952616
-1.4711421430834486,-0.9356380270080359,0.6267637468611691,-0.7878869025360704,-0.009279657393125022,-1.150117940328927,0.0,-2.6168703412291796,-0.286201806056618,1.1814611908542232,-1.2458682541449946,-1.329093897459285,2.773417843770083
1.328937882476613,-0.9356380270080359,-0.16585418819121084,-0.20933406915141586,-0.009279657393125022,1.1042271770691496,0.0,-1.517853106608377e-15,-0.915688311042093,0.6690237069130005,-2.2165277907926946,-1.4146306784213316,2.562510147520825
-1.4711421430834486,1.3336391904788314,0.2870703461244349,0.8031333892717296,-0.009279657393125022,-0.48454938185901864,1.6137877053318443,1.9972964713649506,-0.24917318811629594,-0.6120700029400077,0.7601614549269193,0.4671785027437339,-0.6011052962180417
0.39557787395659244,0.19900058173539775,1.079688281176815,1.3816862226563842,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,0.010027137465958482,-0.22774188998411493,0.8895827264799455,0.3816417217816842,1.2970639700252782
-1.4711421430834486,-1.2192976791938943,-0.05262305461229941,-1.5110779442668887,-0.009279657393125022,0.13807926961283107,2.355019563239203,2.5954292063308566,-0.027001480474363578,1.5230861801483393,-1.504710797251047,-1.1580203355351857,0.2425254887789893
0.39557787395659244,1.3336391904788314,-0.3923164553490337,1.6709626393487114,-0.009279657393125022,0.20248913010991898,0.0,-1.517853106608377e-15,-0.5083735136985503,-0.868288744910619,0.11305509716178613,0.7237888456298799,0.8752485775267628
-1.4711421430834486,1.3336391904788314,0.853226014018992,-1.2218015275745613,-0.009279657393125022,1.9630253170303216,-1.104062440328472,-0.13889186779899837,-0.027001480474363578,-0.6547731266017843,-0.9870257110389422,0.3816417217816842,0.45343318502824725
-0.5377821345634282,-1.2192976791938943,-0.9584721232435908,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,-0.22774188998411493,0.04834446138527189,-0.9014099926490426,0.8752485775267628
0.39557787395659244,-1.5029573313797526,-1.6378589247170594,0.0799423475409114,-0.009279657393125022,0.24542903710797756,0.0,-1.517853106608377e-15,-0.21214457017597388,1.3522736855012811,-0.9870257110389422,-0.4737260878388004,-0.39019759996878367
0.39557787395659244,1.3336391904788314,-1.4113966575592365,-0.7878869025360704,-0.009279657393125022,1.9415553635312923,0.0,-1.517853106608377e-15,-0.4713448957582283,-0.44125750829294963,-0.33991935327380896,0.8948624075539762,-0.8120129924672994
-1.4711421430834486,-1.2192976791938943,0.4003014797033463,0.8031333892717296,-0.009279657393125022,-0.8924784983405754,0.0,-4.411268546126896,-0.06403009841468564,1.09605494353067,-0.9870257110389422,-0.9014099926490426,1.5079716662745362
-0.5377821345634282,-1.5029573313797526,-0.3923164553490337,1.3816862226563842,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.13808733429532977,0.5409143359277191,-0.14578744594426854,-0.7303364307249434,0.45343318502824725
0.39557787395659244,0.7663198861071145,-0.9584721232435908,-0.35397227749757953,-0.009279657393125022,1.6624459680439114,0.0,-1.517853106608377e-15,-0.915688311042093,-1.508835599837123,-0.5987618963798613,1.4080830933262682,-0.39019759996878367
-0.5377821345634282,-0.6519783748221775,-1.2981655239803251,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,-0.868288744910619,-1.1811576183684804,-1.4146306784213316,-0.8120129924672994
1.328937882476613,-0.36831872263631904,1.4193816819135492,1.6709626393487114,-0.009279657393125022,-0.44160947486096,0.0,-1.517853106608377e-15,0.1581416092272467,-0.8255856212488424,0.9542933622564576,0.7237888456298799,-0.6011052962180417
1.328937882476613,1.3336391904788314,0.060608078966612015,-0.06469586080525223,-0.009279657393125022,0.030729502117684566,0.0,-1.517853106608377e-15,-0.7305452213404827,-0.9109918685723957,0.24247636871481232,0.9803991885160259,-0.39019759996878367
0.39557787395659244,-1.5029573313797526,0.9664571475979034,0.9477715976178932,-0.009279657393125022,-0.8065986843444581,0.0,-1.517853106608377e-15,-0.17511595223565182,-0.868288744910619,-0.27520871749729475,-0.559262868800847,-0.39019759996878367
0.39557787395659244,-0.6519783748221775,-1.1849343904014136,1.2370480143102205,-0.009279657393125022,-0.5704291958551359,0.0,-1.517853106608377e-15,0.23219884510789085,-0.7828824975870657,-0.46934062482683514,-1.072483554573139,-0.39019759996878367
1.328937882476613,-0.6519783748221775,0.9664571475979034,-0.20933406915141586,-0.009279657393125022,1.8986154565332338,0.0,-1.517853106608377e-15,-0.5824307495791945,-2.1493824547636273,-2.2812384265692085,-0.815873211686993,-1.2338283849658152
0.39557787395659244,-1.2192976791938943,0.7399948804400805,-1.366439735920725,-0.009279657393125022,-0.8065986843444581,0.0,-1.517853106608377e-15,-0.1010587163550077,1.6511955511336207,-0.6634725321563756,-0.9869467736110893,0.031617792529731806
-1.4711421430834486,-0.6519783748221775,-1.0717032568225022,1.0924098059640568,-0.009279657393125022,-0.9998282658357219,3.343328707115681,2.766324273463972,-0.9527169289824151,-0.4839606319547263,-0.0810768101677543,-0.3881893068767507,1.5079716662745362
-0.5377821345634282,0.19900058173539775,1.6458439490713719,-0.6432486941899068,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1581416092272467,0.5409143359277191,0.43660827604435276,0.039494597933491596,-0.6011052962180417
1.328937882476613,-0.08465907045046066,0.2870703461244349,-1.366439735920725,-0.009279657393125022,-0.18397003287260844,0.0,-1.517853106608377e-15,0.04705575540628054,0.9679455725453885,0.566029547597379,0.6382520646678302,-1.4447360812150727
-1.4711421430834486,-1.2192976791938943,-1.6378589247170594,-0.7878869025360704,-0.009279657393125022,-0.48454938185901864,1.6137877053318443,1.2282686692659286,-0.5083735136985503,0.7117268305747771,-0.2104980817207805,-0.4737260878388004,-1.0229206887165572
1.328937882476613,-0.6519783748221775,-0.3923164553490337,0.8031333892717296,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,-0.3602590419372621,-0.6547731266017843,-0.5340512606033471,-1.1580203355351857,0.6643408812775052
-1.4711421430834486,-0.36831872263631904,-1.4113966575592365,-1.5110779442668887,-0.009279657393125022,-0.22690993987066704,-1.7217556552512712,-0.9079196698980203,-0.24917318811629594,0.6263205832512239,0.30718700449132424,-0.4737260878388004,-0.17928990371952616
0.39557787395659244,-1.2192976791938943,1.1929194147557263,1.3816862226563842,-0.009279657393125022,-0.9783583123366926,0.0,-1.517853106608377e-15,-0.3602590419372621,0.7971330778982819,-0.6634725321563756,-0.815873211686993,0.2425254887789893
-1.4711421430834486,0.4826602339212561,-1.4113966575592365,1.3816862226563842,-0.009279657393125022,-0.5489592423561066,2.725635492192882,2.8517718070305293,0.1951702271675688,-0.44125750829294963,1.7308209915746193,0.8948624075539762,-0.8120129924672994
1.328937882476613,-1.2192976791938943,0.2870703461244349,-0.06469586080525223,-0.009279657393125022,0.5245384325953585,0.0,-1.517853106608377e-15,-0.24917318811629594,1.2241643145159513,-2.2165277907926946,-1.329093897459285,1.7188793625237941
0.39557787395659244,-0.6519783748221775,-0.16585418819121084,1.2370480143102205,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.31314813730761965,-0.5340512606033471,-1.329093897459285,1.2970639700252782
-0.5377821345634282,0.7663198861071145,-1.0717032568225022,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1951702271675688,-0.2704450136458916,1.0190039980329717,0.8948624075539762,-0.8120129924672994
-0.5377821345634282,-0.9356380270080359,1.7590750826502835,0.22458055588707504,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,1.2668674381777278,-0.7281831679328875,-1.5001674593833814,1.2970639700252782
-0.5377821345634282,-1.5029573313797526,0.9664571475979034,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6935166034001606,0.07117997564827307,-1.5694214330275613,-0.815873211686993,-0.17928990371952616
0.39557787395659244,1.0499795382929729,0.2870703461244349,0.22458055588707504,-0.009279657393125022,-0.37719961436387217,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.7401793739252891,0.7601614549269193,1.2370095314021687,-1.6556437774643304
0.39557787395659244,1.0499795382929729,0.853226014018992,0.22458055588707504,-0.009279657393125022,0.5030684790963292,0.0,-1.517853106608377e-15,-0.3232304239969401,-0.44125750829294963,0.7601614549269193,1.0659359694780726,0.031617792529731806
0.39557787395659244,1.6172988426646897,-0.6187787225068565,0.6584951809255659,-0.009279657393125022,4.067080759935193,0.0,-1.517853106608377e-15,-0.4713448957582283,-0.35585126096939634,-0.14578744594426854,-0.2171157449526544,2.562510147520825
0.39557787395659244,-0.6519783748221775,-0.6187787225068565,0.9477715976178932,-0.009279657393125022,-0.6133691028531945,0.0,-1.517853106608377e-15,0.1951702271675688,-0.5266637556164544,-0.33991935327380896,-1.072483554573139,-0.17928990371952616
1.328937882476613,-1.2192976791938943,1.079688281176815,-1.0771633192283976,-0.009279657393125022,-1.6009869638085423,0.0,-1.517853106608377e-15,-0.3602590419372621,1.6511955511336207,-1.1164469825919685,-1.329093897459285,0.2425254887789893
1.328937882476613,-0.36831872263631904,0.853226014018992,-1.6557161526130522,-0.009279657393125022,0.24542903710797756,0.0,-1.517853106608377e-15,0.1581416092272467,-0.9536949922341238,-0.5987618963798613,0.12503137889554128,-0.39019759996878367
0.39557787395659244,0.19900058173539775,-0.8452409896646794,1.6709626393487114,-0.009279657393125022,-0.44160947486096,0.0,-1.517853106608377e-15,0.1581416092272467,1.1387580671924464,0.7601614549269193,0.21056815985758792,-0.39019759996878367
1.328937882476613,-0.6519783748221775,1.3061505483346376,-1.0771633192283976,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.6564879854598386,-0.4839606319547263,-0.33991935327380896,-0.6447996497628967,-0.39019759996878367
-0.5377821345634282,0.4826602339212561,0.9664571475979034,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,-1.4661324761753465,0.9542933622564576,0.12503137889554128,0.031617792529731806
0.39557787395659244,-1.2192976791938943,-0.8452409896646794,-0.7878869025360704,-0.009279657393125022,0.7392379675856515,0.0,-1.517853106608377e-15,-0.1010587163550077,0.2419924702953311,-1.7635533403571015,-0.815873211686993,0.45343318502824725
-1.4711421430834486,-0.9356380270080359,1.6458439490713719,-0.6432486941899068,-0.009279657393125022,-0.8495385913425167,3.8374832790539206,3.706247142696109,-0.3972876598775842,0.41280496494238916,-0.7281831679328875,-1.329093897459285,0.2425254887789893
-1.4711421430834486,-1.5029573313797526,1.3061505483346376,-1.366439735920725,-0.009279657393125022,0.7821778745837101,-1.351139726297592,-0.4806820020652305,-0.6935166034001606,0.15658622297177782,-2.2812384265692085,-0.6447996497628967,-0.17928990371952616
0.39557787395659244,1.0499795382929729,-1.5246277911381478,0.0799423475409114,-0.009279657393125022,0.6533581535895343,0.0,-1.517853106608377e-15,-0.3972876598775842,-0.09963251899878497,0.9542933622564576,0.6382520646678302,-1.0229206887165572
-1.4711421430834486,-1.2192976791938943,1.5326128154924605,1.2370480143102205,-0.009279657393125022,-0.5704291958551359,3.590405993084801,3.6207996091295516,0.010027137465958482,0.07117997564827307,-0.27520871749729475,-0.9014099926490426,-0.6011052962180417
0.39557787395659244,1.0499795382929729,1.6458439490713719,-0.06469586080525223,-0.009279657393125022,-0.09809021887649123,0.0,-1.517853106608377e-15,-0.1010587163550077,-1.7650543418077345,0.11305509716178613,0.8093256265919265,-0.6011052962180417
